ID,item_cnt_month
154913,0.06255704164657766
18023,0.05637314049571955
176255,0.09831201180298972
18896,0.06255704164657766
130198,0.06255704164657766
106324,0.06255704164657766
63833,0.002401516136499554
101685,0.06278249067470934
139014,2.027062058610168
52701,0.06255704164657766
203734,0.06255704164657766
155429,0.06255704164657766
21281,0.06255704164657766
181616,-0.01852136405960883
187222,0.06255704164657766
68353,-0.012029040179571904
163811,0.06255704164657766
53034,0.04998684394313699
38966,0.24508616693875976
28306,0.4021524604590442
175586,0.08149788339169718
34810,0.06255704164657766
8422,0.06567016450810026
119701,-0.02127870955708641
134473,0.3386989642415106
98087,0.06255704164657766
155907,0.06255704164657766
12049,2.547834345000974
202543,0.06255704164657766
109074,0.06255704164657766
51729,0.06255704164657766
69210,0.06255704164657766
47274,1.5355484898273852
77776,0.5950421110125357
111827,0.06255704164657766
65205,0.06255704164657766
40728,0.06255704164657766
131586,0.06440285344428308
83905,0.2218355535024811
167325,0.06255704164657766
128352,0.5543467313884016
111255,0.06255704164657766
51169,0.26103183014372433
2782,0.8289572886584298
193507,0.06956087773191108
30974,0.3122342996921171
177068,0.06255704164657766
157227,0.06255704164657766
44719,0.377081871098536
85150,0.06255704164657766
191206,0.1320838159626284
127110,0.06255704164657766
19255,0.06255704164657766
144064,0.1528937892135181
116815,0.06255704164657766
13514,0.06255704164657766
62009,0.06255704164657766
55707,0.06255704164657766
84361,0.05599769323602507
17635,0.06255704164657766
210047,0.1942380691517963
60401,0.06255704164657766
167503,0.06255704164657766
170798,0.06255704164657766
195141,0.06255704164657766
20431,0.06255704164657766
75377,-1.1598481172809771
197992,0.06255704164657766
118369,0.06255704164657766
201000,0.26922249162925704
48033,1.3475306356822645
55516,0.06255704164657766
143682,1.202186981576757
191367,0.3386989642415106
38034,0.06255704164657766
204947,0.01740588055647059
87104,-0.19008831674135807
28488,0.06255704164657766
106552,0.06255704164657766
20112,-0.08484943073016732
181634,0.09027426519900066
131512,-0.1063368849287828
57617,0.30197305170896793
38102,0.06255704164657766
89183,0.21294180300352109
135684,0.06255704164657766
10682,0.8440146335021956
65469,-0.01852136405960883
208260,0.06255704164657766
65231,0.07476340308280979
35172,0.06255704164657766
88393,0.620154866964628
170205,0.06255704164657766
24493,0.06255704164657766
119420,0.04868948044763629
129914,-0.13681458247760656
21023,-0.23849029826389134
184998,0.06255704164657766
99184,0.06255704164657766
90271,0.06255704164657766
10238,0.6449515040123477
147613,3.00767589968515
32470,0.06255704164657766
203463,0.06255704164657766
71495,0.14270120822414456
57917,0.16143301081606964
175812,0.3386989642415106
112382,0.06255704164657766
60931,0.06255704164657766
7714,0.06255704164657766
69996,0.06255704164657766
167826,0.06255704164657766
190830,0.24508616693875976
178136,0.4751996487462054
36217,0.06255704164657766
7016,0.06255704164657766
87761,0.06255704164657766
26816,0.6449515040123477
158602,1.482143053193939
53121,0.06255704164657766
7558,0.05599769323602507
94722,0.3461100084987346
35117,0.06255704164657766
19127,0.06255704164657766
67988,0.6505955647341191
150479,0.06255704164657766
77402,0.24508616693875976
83092,0.46168634853847673
3499,0.06255704164657766
72848,0.06255704164657766
188800,4.41570304365763
91464,0.28737091567014106
214081,0.06255704164657766
174074,0.06255704164657766
149939,0.13332353541460512
197732,0.06255704164657766
123864,0.05792970192648085
68028,0.06255704164657766
164932,0.06255704164657766
59152,0.10270197803650497
14665,0.06255704164657766
146730,0.06255704164657766
42963,0.06255704164657766
211361,-0.06389020243630444
31235,1.2647918194617238
87811,0.18628045612523259
72651,0.1323861118044914
209246,0.06255704164657766
70392,0.06255704164657766
37145,0.5325322548138991
142084,0.06255704164657766
125283,0.06255704164657766
57608,-0.5558763904840727
158723,1.2600268791680147
83428,1.3670779697386983
163734,0.06255704164657766
88520,0.5211075041691474
159069,0.46126662407147734
4501,0.06255704164657766
170249,0.06255704164657766
98851,0.06255704164657766
175144,-0.21116728899386222
122446,1.9954374378946147
1974,0.06255704164657766
205158,1.1611727695467309
101497,0.06255704164657766
212751,0.06255704164657766
35525,0.06255704164657766
97989,4.148679290666481
13087,0.12045101868164984
74387,0.06255704164657766
204370,0.06255704164657766
40042,0.06255704164657766
51464,-0.21772849778071846
34791,0.4537169616190784
27815,0.4107456884312625
91020,0.06255704164657766
5888,0.06255704164657766
172808,0.06255704164657766
32033,0.06255704164657766
205090,0.06255704164657766
33371,0.06255704164657766
134271,0.45394241064721
181373,0.09589992068820716
46674,0.06255704164657766
33811,0.24508616693875976
87460,1.8051751387609003
27727,0.36585794213228195
45650,0.015106396953029677
206305,-0.07638039819190598
172670,0.06255704164657766
52737,2.6527718822263506
74303,-0.16498355084236327
132081,0.06255704164657766
150533,0.06255704164657766
92790,0.06255704164657766
64111,2.040388673775843
181914,0.06255704164657766
81648,1.1577317933996703
118425,0.13619764428694375
56388,0.6811730381646721
73114,0.08002831102259689
133527,0.33388889640916974
98748,-0.13681458247760656
149244,0.06255704164657766
79969,0.06255704164657766
83319,0.06255704164657766
12031,0.06255704164657766
170564,0.06255704164657766
50600,0.06255704164657766
158163,-0.44034186169752404
87263,0.06255704164657766
119458,0.07505089836809775
84177,-0.07638039819190598
57307,0.06255704164657766
105561,-0.016063864496365737
156502,0.06255704164657766
35280,0.06255704164657766
642,0.08971601953734905
140355,0.2529662142084916
171438,0.05622314226415675
28204,-0.22356142154051928
48816,0.8909828094313765
202650,-0.018478582388891926
136863,-0.02562890472699275
160619,0.24006922646545364
109481,0.4537169616190784
179607,0.35967404098142386
150385,0.06255704164657766
139741,0.36880958141741466
113097,0.163082450959898
4795,0.0536799975320074
18482,0.06255704164657766
133674,0.3386989642415106
158221,0.6472466255513833
15448,0.06255704164657766
45212,0.06255704164657766
101157,0.06255704164657766
137850,0.1632078609044486
122066,0.06255704164657766
195131,0.06255704164657766
97963,0.25288728732984844
77525,0.12743742811293746
89834,0.45608733510066873
123483,0.1178873649860245
180786,0.18628045612523259
201049,0.06255704164657766
77853,0.06255704164657766
55843,0.06255704164657766
176373,0.3810055528718443
211785,0.024725811394442035
165154,0.06255704164657766
211631,0.18628045612523259
145928,0.06255704164657766
132764,0.689842281838497
51056,4.856296994371483
113411,-0.3414472018537962
85559,0.06255704164657766
185697,0.06255704164657766
33589,0.06255704164657766
148068,0.06255704164657766
80697,0.06255704164657766
34285,0.06255704164657766
159918,0.06255704164657766
193074,0.06255704164657766
97401,-0.013710859104907824
207059,0.06255704164657766
98993,-0.4143894787612686
18723,0.06255704164657766
24341,0.06255704164657766
78009,1.380664598635563
192878,0.019342669873919575
71110,0.5204027197023373
40121,0.06255704164657766
83546,0.06102317445973084
68336,0.06255704164657766
177707,0.06255704164657766
153028,0.06255704164657766
190398,-0.06582070328320422
86342,0.04543919886153161
118585,0.02426607266862442
76894,0.06255704164657766
100864,-0.27670197895054854
35754,11.634918583759527
115449,0.06255704164657766
22532,0.008250906728700269
12655,0.8274806293045298
81071,0.06255704164657766
23750,0.06255704164657766
72268,0.39848250507418503
123191,0.06255704164657766
110625,0.06255704164657766
196995,0.051745800775622734
52614,0.06255704164657766
133540,0.24508616693875976
179472,0.04823552295855167
213625,0.06255704164657766
188104,0.06255704164657766
100749,2.781103458432707
190459,0.06255704164657766
80418,0.06255704164657766
161929,0.5159312892282981
107355,0.06255704164657766
156388,0.06255704164657766
171344,0.06347994754543036
129327,0.8622877157937534
72733,4.366689011881002
162975,0.19997647337438323
77380,-0.3334144901039615
97211,0.6869016574921742
156361,0.06255704164657766
21041,0.3451148040636483
89908,0.06255704164657766
179782,2.494059708830723
137378,0.3235346668939255
26539,-0.5578221511246151
50544,0.06255704164657766
89274,0.4537169616190784
81894,0.06255704164657766
34667,-0.3796623754836573
192532,0.06255704164657766
103161,0.7098692076774753
166319,0.06255704164657766
192889,0.0004194776855106913
70931,0.06255704164657766
482,0.4870598406607079
50151,0.2530928558757911
135645,-0.06348101081056384
179164,1.373241284320529
206024,0.27842904598038926
34915,0.06255704164657766
9894,0.06255704164657766
169149,0.06255704164657766
35258,0.06255704164657766
203077,0.06347994754543036
160642,-0.16391290255890864
148146,3.044632096439786
50535,0.06255704164657766
140188,0.10945018102076595
156315,0.06255704164657766
21308,0.7872117857035474
14438,-0.10440162417206078
180465,0.5943296874390893
128327,0.06255704164657766
7579,0.06065910776221822
102674,0.8909828094313765
34723,0.06255704164657766
90444,0.06255704164657766
186393,0.06255704164657766
136049,0.06255704164657766
57427,0.04543919886153161
89568,0.34714320537607357
20961,-0.4573941054625364
209953,0.06255704164657766
11103,0.06255704164657766
10569,2.9429205245418446
206433,0.06255704164657766
33328,0.06255704164657766
70680,0.06255704164657766
58604,-0.3561454057686005
13962,0.7592130785515809
185361,0.06255704164657766
52872,-0.1646792139458892
153817,0.06255704164657766
94061,0.14227516298200316
168748,0.06255704164657766
127308,0.06255704164657766
100216,-0.10355578843614005
166909,0.06255704164657766
178143,0.36880958141741466
83999,-0.00642164199831885
22253,0.06255704164657766
73847,0.5871049590385653
79077,0.03453581566642286
187484,0.06255704164657766
54116,0.06255704164657766
64037,0.2982371582240898
111179,0.31852631631248457
79936,0.06255704164657766
146242,0.06255704164657766
16054,2.2806354623342036
205610,0.06255704164657766
40543,0.4629578613316828
134703,0.06255704164657766
159461,0.06255704164657766
145412,-0.17938699513328926
61765,0.03453581566642286
103549,0.20703462484419083
189980,0.012545060911374799
21254,0.06255704164657766
178231,0.06255704164657766
52714,1.889367828617344
177876,0.06255704164657766
170074,0.48087593950984975
146640,-0.0964946415852091
162066,0.06347994754543036
141663,0.06255704164657766
81750,-0.10622022561943262
54341,0.06411360307733896
171824,0.06255704164657766
105620,-0.275136969886777
33495,0.1247713692557974
168407,1.3749904620421594
203947,0.014812638906035867
17951,0.06255704164657766
93701,0.06255704164657766
103610,0.5846815857512262
135014,0.24508616693875976
90683,-0.2163484026791463
175905,0.32024130647481724
54276,1.1551838448860252
6274,0.06255704164657766
57653,-0.032234131587205325
45767,0.06255704164657766
190147,0.6148408868364434
165039,0.06255704164657766
194593,0.06255704164657766
176578,0.06255704164657766
52999,1.770791902010767
89037,0.06255704164657766
163583,0.06255704164657766
209719,0.06411360307733896
164499,0.06255704164657766
176258,0.3386989642415106
191973,0.06255704164657766
75543,0.06255704164657766
174716,0.06255704164657766
129489,0.6449515040123477
53152,0.06255704164657766
152045,0.06255704164657766
13509,0.06255704164657766
9943,0.0765298605091529
181424,0.06255704164657766
144442,0.06255704164657766
87182,0.735180537275486
186377,0.06255704164657766
138487,0.24508616693875976
140346,0.06255704164657766
197065,0.06255704164657766
96057,0.06255704164657766
106958,0.3325150630906525
122299,-0.07276358558495616
153699,0.06255704164657766
206621,0.06255704164657766
119000,1.965554196800427
16016,0.06255704164657766
11203,0.08971601953734905
9012,0.06255704164657766
184604,0.06255704164657766
191234,0.06255704164657766
146094,0.06255704164657766
115507,0.06411360307733896
113078,0.05637314049571955
127310,0.06255704164657766
66164,0.8782197606332085
126391,0.06255704164657766
158075,0.06255704164657766
191873,0.06255704164657766
192716,0.27842904598038926
125447,0.06255704164657766
202420,0.06255704164657766
168474,1.6419926033600825
99792,0.06255704164657766
103362,1.0113832977710815
206548,0.06255704164657766
73646,0.3386989642415106
39956,0.16258567877146618
61800,4.850255551896365
75827,0.3044632786714185
130742,0.5975662913527326
51027,0.7217264512612502
152749,0.23375709397323455
27247,1.5719954458692946
1494,0.06255704164657766
6043,0.4639789401509268
75669,0.3499460365677369
77916,0.09343546395049587
30041,0.06255704164657766
91721,0.08316421213757665
180018,-0.2197620463853922
187385,0.06255704164657766
46849,0.825471218202634
198085,0.21395630921302314
149688,-0.3608050593534789
198913,0.8501985346530538
25783,0.06363565535555474
111036,0.06255704164657766
204891,0.4624223787201655
198704,0.06255704164657766
146343,0.12575593902349463
1757,0.6148408868364434
134502,0.06255704164657766
129901,-0.13688549937466468
167237,0.06255704164657766
126583,0.06255704164657766
105058,0.33871940992542016
150851,-0.0018907995671073041
181505,0.06255704164657766
35522,0.06648397655892933
98305,-0.07976559952849105
117433,0.06255704164657766
24237,0.06255704164657766
150652,0.06255704164657766
141838,0.03774771147697567
18299,0.06255704164657766
82537,2.2099080419668513
3008,0.06255704164657766
60502,0.06255704164657766
52073,0.31000387060388745
40690,0.6148408868364434
105377,0.06954345107786528
48768,1.3466294685140014
131355,0.05086953746138516
136354,0.06255704164657766
120776,0.06255704164657766
104550,0.06594981724569576
18377,0.4537169616190784
119359,0.14270120822414456
164777,0.06255704164657766
76300,0.4537169616190784
79994,0.06255704164657766
117864,0.06255704164657766
30904,0.33892441326964223
105287,0.06255704164657766
117667,0.06627333516072254
95240,0.05599769323602507
172235,0.2568248048245082
1228,0.4994331092765831
121387,-0.07638039819190598
174826,0.06255704164657766
82484,0.5021810975839327
173091,0.06255704164657766
192909,0.3117719250220188
191747,0.06255704164657766
11154,0.141349760680002
127942,0.3386989642415106
118215,0.5088602872319765
5366,0.45394241064721
196948,-0.07638039819190598
33949,0.06255704164657766
80186,0.016052001565704396
131694,0.0850884080221649
67748,0.06255704164657766
205442,-0.10347871827320806
200373,0.06255704164657766
44794,0.3386989642415106
30853,0.7178452480913866
98365,0.9394275158465442
198364,0.06255704164657766
39206,0.06255704164657766
117783,0.03453581566642286
